track_id,Predicted_values
21IqnW7kNxeKv4dErtiYFZ,0.7187399999999999
7uEcCGtM1FBBGIhPozhJjv,0.59838
46bHffIYlRKDZJG1Wbv8vi,0.5128700000000002
0boCKVrrTzJbceMG0aMSDy,0.5944399999999999
3gNPSSeLklIXbJyJgyDTdc,0.46794
2EL7PmNeZuFSWPYbnMS0Sn,0.8131100000000002
4FJaUD95SuKngRKb1M5yV3,0.67242
6E37j4b44JGpdk297urpKM,0.5309499999999997
0GOqNgtK1cXVpVks6oDRW6,0.7224100000000001
0MHiYjjcHNYM9KURa6NveF,0.7673099999999993
37VU6eEJNlq2NqAZnRxZBf,0.72356
2vU6bm5hVF2idVknGzqyPL,0.5385699999999999
0NhaSNiyeNC2kzJYGSWEq8,0.7221
3VpQWglejczAMkxS5vUXw1,0.48371999999999993
0INUE1K7cEiE8VH63Rv5RJ,0.5350300000000002
3L3fOyV49wTqBU0BYu5cQQ,0.77295
3PvWT7hta8nxsbSoYPg9Vx,0.3362150000000001
1r6jjBkaAjGp09h2R6heZp,0.4231699999999999
1Vej0qeQ3ioKwpI6FUbRv1,0.49853000000000036
7G8vaJHlsKyeSoBwOFbsUs,0.5299800000000002
36i5ZC3bv8hv5AqWtlqJep,0.48516000000000015
5TWTXJLHoLv1v3tc6qNpce,0.73936
1c76mkLcJIvmR3pmGh2l2q,0.5783000000000001
46VY1V1MHtjjtK6Pg7g5hv,0.47491999999999984
4FC65NX7BvzyNMU9UNeVVe,0.6663199999999996
2iatXu415rxIRAQJ9dXWi5,0.34020000000000006
3XoflnowYPFRPOh3uFvHcm,0.7399799999999999
4LM77KZM8EgPn9nKk7TdT5,0.8077899999999997
67vdoE6kJhzrpzEmmq08gf,0.4546600000000002
0mTVpbxlY7xeUGFuRAPmko,0.6006399999999997
5Gad2CfMEtyZHVlvjAzQzY,0.3288000000000001
7LjrWSPYdT0CuAZKCa6MTg,0.5401
37SgiDGQSiUTQXZo2Ml888,0.5054700000000001
65wUTKQhWvfCoGvayiJ4du,0.4737700000000002
6jZBvlt3xG6gdPh1vFMBhs,0.42468000000000006
1UmFLqmTmgHoSyvss6Q7gw,0.5593999999999999
3xryOJm3m7qz8W5CUBf8yK,0.6270199999999998
0kyDOk2YUVK6hecB1XSk75,0.53858
7MIN37CiVP1lVjqKNmLMWk,0.5311099999999997
1sz4drpDPpHVrPUgnXGaNn,0.713
0JuXDQ85bBXnjekwRpE4D4,0.5213599999999998
6pTZ8Oy1xGKGCE4saVScoy,0.5556099999999998
0lH6ZqVr2a695QXr8jaAwz,0.6317600000000001
6HlE9t71z9DjGi7KqSyEpA,0.6961399999999996
53IcObq6WkHmE94wnfsQuC,0.5127299999999998
4KCrijObgLSuF7OAQvy3Wk,0.5331599999999999
002qpSULhHAw6DGqFxbaO1,0.54742
4IrVDAagZq9SDUeWtP06vH,0.6920400000000002
6OCQnfXr2G4KaRREAeqayz,0.4747700000000003
6AooRgSRDzbCYL4NZ4RCjU,0.7665400000000002
1zaevA0tF8Sk0I1S6d3XqJ,0.71461
1QY1XwW35qIyzavlWOCcZo,0.60661
4ZVixZtN0pa9cXednIjrSI,0.7331699999999998
17fzU7mIuNfCNUGudh36m5,0.45418000000000014
0vqhGB3MHiQHeWkcUiSmBv,0.3325400000000001
3hq2FhAgexnwM7G0pgUAY9,0.7971699999999993
0lHSJ0ZP8uUPnJXhMdGjOK,0.4271999999999999
4mvlERMC6Bfc7F5Gx5qfyn,0.43084000000000017
4NkhtB8wNqphhDbfiQ0p3Q,0.42181000000000035
4LGF2tDg3878bs0mQPByZ4,0.5654299999999999
07T0no1kAzs6PghXEK7VLG,0.24774099999999996
5zUWquxVOO6JRWACx601M6,0.43603000000000003
0kaWddT7y1TickrV7Dsn6b,0.4920500000000001
38ReSChpHv5ivoa5W3Y7cp,0.4319999999999999
37ymOwFRpmBblXuIV4CtZU,0.08407999999999997
1NNAkE5eukjQpFbZ0DkTmL,0.5378300000000001
5FV18rZ70X4uosT8UfIJ8E,0.6151499999999999
14flwcbz38Q5HeQiutm0SQ,0.5412999999999998
5vTSnZTmS1gMiWuA9kDE19,0.4386699999999999
7j43FohbLVulScL7S9sQZk,0.57256
2r1CHpKRDdzHGJScn5UqjX,0.7227300000000005
1zo3vLyrNCxeVKfZ7LgXPl,0.34433600000000003
0dhVTBkpQiWpCnxWJECfFL,0.6136300000000001
0jpaeIhYmmnU7VSGyU7MTF,0.5260199999999999
5EdfxozAL2dLdZy5yiIcp7,0.5612500000000001
4u0fYkrfpqcFjsGVEk4ewM,0.5355599999999999
1GGYvJLKa2iOzwcknmQg3D,0.5696199999999997
2xB94De8hQp28GBFabrgsz,0.7699900000000003
4OnmluCzMDBZ76ZoaCaR2e,0.7346199999999997
1p8APcNgS5uo54jZOFG9m7,0.45578
5fwkL23a23iIMUsOOABVc3,0.44275000000000014
3UYeTr8hsTPi5rfKd7zUsm,0.6966900000000004
0UrWr7Jnu1heq1o99ZwUd0,0.5030899999999998
6TbDpqKCksZNJjriFhPum8,0.37450000000000006
6nLgmEbLM3XD0HMrpmrNnr,0.7077800000000001
4smdDxU927wqJsaNr8RkTc,0.6260100000000001
0UgXbcumMvXTdIpUMXRfRP,0.5825699999999998
22An65gG31JLf9n18qjdhZ,0.7478400000000005
22qFgb9wCyUHNKHt4d3Z6l,0.5234099999999995
5iXFBbApLVdTta1BrM3QTv,0.38866999999999996
2UIoxw6hFDMKN6Ueboxijb,0.8050300000000001
62m6NoHfZeQmH7fxLGHCfS,0.3590100000000001
563SfWAHJs4FBZMkRN0IFN,0.5965
5PmFubs9tVyyuAYJliw2y0,0.6571499999999998
6OSMpkDI07RGZD1ttZWzTW,0.48312000000000005
1rvJahl2EPy25dSsBNzTr4,0.6950899999999999
4fFfyouye6vrX9o9z4PVMu,0.52274
3aFO6ngcN0BAjyxIUAbEnE,0.6766699999999998
5zjFsuLrTM5sp6coribhCa,0.7058500000000002
6yIf83OZJX6cTaKBj5VWwh,0.6754199999999999
3NYCaxkggl0Hh8vQptSUvV,0.6164999999999998
39rcV2H8yMk2zfRfNkiS0r,0.8513300000000004
51deRrAMZpS7LwjawgZucg,0.7219600000000003
6JnGTDBYMhVKAr0yQKt9OR,0.3802699999999997
52pQ8Rn1Gh7CPV4fyKVfrV,0.6938000000000002
33nkz9gGrCxQqmGW1qO1fs,0.46495000000000003
7jirJiWFLI3ssWX0hr0fQO,0.47794999999999965
26kwIhnNn6vyDjTRkRs5XD,0.6829000000000001
0ilIUooYDYc1WQqwCpv0VM,0.7200100000000001
5dkZ2DrcPJrqwlRQe6Q35e,0.7576000000000002
4eoDPVbSx04PlypRDwjsXk,0.3154160000000001
7HM1onSgR6op93vH7jNTV5,0.7610800000000001
1z3LsJRCvln5qO5TOLduQM,0.4662699999999998
2flz8yzCx3otg3T3p0gnWo,0.46848000000000006
6kSHrbLortxqHSO9riyIDO,0.5974499999999998
4ti1rvGbS7HDuHGdGN0rPc,0.6850799999999998
5dcIjv7GMNMSaQ7nAkoFNM,0.5988500000000001
0stPNUkU1LZnvxIcfrKnEZ,0.5831199999999999
5sq5LFHInGYFrzNPhdO1Ol,0.49474999999999997
7kgYQCz3PoptBk3Qidi1Sp,0.5588299999999999
5smthiQvz7Nn5IKIy6d38W,0.44952
23nQ0OXajph2n9yzYjP7Hs,0.5082200000000001
5rxdmYi9c3x86gm1OiRwjP,0.4963700000000004
4ZjTZ6gRWfzepxzo3uqc5J,0.6123699999999999
3bOhb40pWro9luZoncrHfR,0.45933999999999986
1nW1ddXz1qUJset1eRVpda,0.49694999999999995
2cKWZV0iHkZc5RzxpwszAM,0.8596599999999998
3RqTWAc3noEuDS5B0BimD7,0.4708999999999998
1IOKIOnUJnnjZSutpirvIl,0.6826400000000001
3wRXaC0c1jyFIAIX3xkpeU,0.6447399999999996
7CKsgEdJNFTDqWgk3XD1XB,0.72417
5qbfRraRy2F1cOOmCnKBzK,0.68187
0PHnrpMPdJ5p1RYapWnkYr,0.7532200000000003
2aY4CS80pEEbB91beekApE,0.6105900000000001
3yINFPH0xYyZTa1VgCNfZW,0.5449300000000001
6p6gnTZSUmF9hdIRlhgB4X,0.45897999999999994
6GomT970rCOkKAyyrwJeZi,0.63528
3KbmeqpwQMymXHdhzaAFms,0.120908
5MjCHjdXqW8Pr3238zB029,0.5950099999999998
7mGD2p1TAGLr2fvlKYC2gN,0.5415699999999998
4v7imU2CSYHcqStz5HZi4e,0.5674800000000001
0e7oJ8jq3JUKSMAHPfvV5l,0.5701199999999998
4mBrwbKUvi4qps8bvNECzp,0.6370399999999999
6Kp7mh71LJi1By4yyh92uH,0.8154800000000008
5Hmldq1s1Ap8cSZBXpZquV,0.6005900000000004
1ZF05CfjZO3ovYTXhUxOxm,0.67512
7LuYc1yBvfvvLC1O7Ng4v4,0.68877
2l3gQ8Zv1KlGqyE6B4ntPC,0.6198099999999999
7aEivHwZvqNHoqsXoNKcWL,0.6977899999999997
2w6M3ukTNm1U8JVHjLSJVI,0.674
1rJLmeWNZWCadABxGee6BO,0.5524500000000002
7J2HxoLdk0rxfeVDp7MU9f,0.4281399999999999
3A9RV7frnaeqKGvF7kb0vd,0.5968899999999998
1PI6TXG4R02pTcjJI5f7q6,0.6019999999999986
1nLr4BPL8q1w7OgUHk4mSQ,0.6327300000000002
2S0sTz1lrEu4R82mA572Cb,0.33975999999999984
4f2AJCvDRqxMDAD3OdODm3,0.48719999999999997
47D4eGhHQvxoJS4xQv3tf1,0.5977100000000001
5jv28JSfZ0ocV34Ob1ZD1I,0.6222999999999999
5HLMKSAMyuhSkZwTHWC73A,0.4421700000000001
0i6DRuvo88axtBy2rXCdNu,0.6359299999999999
7I5ASCk6ke8zNQufjp9C0V,0.47677000000000014
7LaYi5gdJtKtZkleknDBU9,0.6359699999999998
6QZ8h3RqIgTRTo3hfaqryx,0.42499999999999993
5J0pDZuAtNb4NAmpwWD8Vk,0.43377999999999994
21xzFXSL2XkZ2mIzDDAqTK,0.45629000000000053
3SGzRyb10ARnmWPSyzefPZ,0.54661
16YZbdkJtyvsjV8UKOwQBB,0.66342
2ywlUs5nhnB5X4i0gIWk3l,0.272718
13hc2Rjeh0cJ8qnIUABazb,0.50613
4SsDrt7HV1ECcJ2A7EHfLL,0.2519080000000001
54F792TiwJOWmTJpbUqbXu,0.6794199999999999
1aDCjyFTiY6EG9mbl7HMog,0.6079599999999998
6NvS4rMdQiHdr5anwyX8Dz,0.6206800000000002
6d2ztWPZcsIX3UrxuCVROf,0.6436600000000002
22QRsnGR9m9fLv3czhFE0v,0.4346599999999999
1NB92HB88keG4Iw94agom2,0.7008199999999999
4ezDg7oxLnwj53tSi3AIoN,0.6789700000000001
1qIYbbtlOkFHkQJsaYgJkd,0.52801
758Cs6naQzT1GMtGd2QWaf,0.63371
6v4GqtFO8sXdWNRECvujTA,0.47241
5mZ3SenUADr24QRqwA0Bt2,0.7855599999999998
01CLE5sbwJDhyLZbvbtFuJ,0.81828
13UVyO9GUYmCLbcQyJv6j7,0.6435499999999998
2bf6vmRZyBaqtLGbBgn5Tn,0.4708000000000001
0T1XfLc0ZuHTlRhImDiw7w,0.5196799999999999
3qKapskdglWDCqA7evO3Ux,0.5996400000000002
6D44ltvfmdKeIgrTpXUP8o,0.7217300000000002
2Niyp1yifjn062AWqYtis3,0.6353
66KGQKjd0ooNXFSx9uRc8c,0.5224400000000002
7yEfhrMbfp8XNUrBFM7660,0.5440399999999999
0JCjdG9cPyDWC5iHKCei6C,0.50776
0LL0hFBywgFHO89WSp00xW,0.5769999999999998
08mN6zznHWwYmK0tjROuuf,0.2823800000000001
6eg9xJw40TZ0eHILd9F0ui,0.7322000000000003
0sEQzurXgmlhAOEVL4LQSS,0.5836700000000001
5iwPZEPu8bxy1fAWnhYT7J,0.7180299999999997
5jvkznKV5ubsgq0IpiVr94,0.835999999999999
4ZP2Pxq5ZYN8q1pRI2zSQ5,0.6635399999999998
37fnhRfjJMRJdsCPDSK13G,0.8033700000000007
1bfRXeYRGJF8aCxUpQ4yOq,0.43616000000000044
1Y3n3kidz9eHTWxKfpoEua,0.57863
2SVJX8h6SlkMwfCplSMWyk,0.8049500000000002
6LVMcQdA2tWnAbVv8XQG2K,0.6641699999999999
6byH6lnXKYq7Nsp6uykF4d,0.5034899999999999
22PTmk4mzAVi92WiQPAcFp,0.7425300000000002
2nEJDIhWELTx90xLHp9RXk,0.4483399999999999
24miLxqEchxqXnm528AI2H,0.6157300000000003
4dtdLngITdXnwDM92HlO2z,0.5508000000000001
3vqtXUHVs1i5sB8QZOm6UU,0.46372
6thXUkgo9tuPnujxTKtvFb,0.5126799999999999
0BwlKd6hBcKpcErG5G8K9w,0.57566
2ZUqlExmxqSF96tYnHMLLA,0.8632700000000001
4zTC9Wy4tMWvXeRaJwTHqH,0.60733
70uATunn1xElZ5qWjbQnGO,0.5892700000000004
2Qj1FilGsXITZbFVmVeoLy,0.7376500000000002
10xV5l9nhLvFpR8mqzs0bL,0.7265299999999997
1fVj9yaSDfZcX8SaMN7UYN,0.1592170000000001
5FYlc7iKGQTlXjIKdBSgWB,0.47842
5g4xbjKfI163vBHHOuOfqC,0.58001
2g8HN35AnVGIk7B8yMucww,0.6959199999999996
4rmKHaOjNcqZRb58ng6Htz,0.32499999999999957
2VgyA66xbFdyZ2gBulBA4O,0.40023999999999993
1RhIYAsIOgdjLSTEGLk29G,0.5620600000000002
0WGZNNJzKRZJrRr7aasepC,0.6773700000000004
1UecbNy3jT8Q5Li4n85kQS,0.47844999999999993
2NrxTwhqku87YfIPa2EcPF,0.53345
6hzwfFKrTabeUsW5SWti17,0.4127100000000003
3H5r6FYXFJ47M2QHqOK3n2,0.5756799999999999
6AkTMQgaGTbwfyTiANDVYq,0.50509
4236yFIkzAwrNhwb9hZzqY,0.62555
0JNZGIavoUrdup1NsgJOQs,0.5212299999999999
3gEsW6urA5k4rhqslcDuj4,0.5254600000000003
0SpkyS1Q4MD8GaVcP5YjT4,0.41594499999999995
6wCnB2sbKEuHKdvw2DZ3tp,0.60484
1KWb8TK1YsaK6KAyFH83Gj,0.7341399999999997
2WihaIEZnX9dNRinCebwUj,0.59899
7vav52wybfFAbnblqmj13P,0.6563599999999997
6YNCufh7I0lhUWCksR83kr,0.6085400000000001
5bvVA6idKl1R38C5G4tuxC,0.6411899999999998
1D0jiXy3pWSk1QxcB8WWhY,0.44427000000000005
2QTq96pXVnDkVAGxBxRzVT,0.343215
3ADJRvBeReF86Rnq74atg4,0.6052300000000002
3MjrueDQKVr6xDDseZwhEd,0.6180599999999999
1CYTfHtbkqBoKZoyoHkXtL,0.7369200000000002
0A4z93tJeaBRgZV6L5WP9h,0.41689000000000015
7bhHLZxkRekrNPPkEdDTbn,0.37315000000000004
5chHOXIeRXzmo0xfUceOsC,0.6663100000000003
67gYAheGPb06KwCkuAaHbF,0.4748100000000002
7E4YIdKQEhSltJyPn73Dj2,0.4973599999999998
5pqmDb9iQXoyvzuUi8riHi,0.6634700000000002
7oBrzk09iX9me6zRTTu0AW,0.7247199999999997
172mGQLG0lGiS0AyN8Eueb,0.25009
0etELaqj8pGviRsaaDOQHx,0.5609899999999997
4Ovn5T4LAEE8mfYtsmjLoA,0.5790000000000005
11EVeW30HHEMZZsWgWzdfN,0.43145999999999984
1Mtwi6CmEHxkZvsNWR9qVE,0.5261
3I4WFddKpe2PGZWFh7f10J,0.6133199999999998
3pquutv1kWficJdou7ywag,0.67153
0HNCvrIYbb61J7ZofPydi5,0.61358
2W6SMk3QfcG4ZkwgOFdRuu,0.60249
5NORWMFC27ywGSZxi8uquP,0.5631400000000003
24Kt3cqu1EAvgk6VQiQ2UB,0.4240899999999998
7rxor4wIQXhH7EdhEHR3Oz,0.5196000000000003
0rFdbImiFCvAY8jD2aE391,0.6146100000000001
1hMZDDqL6ThRyJQ5rsLiB5,0.62051
1T7Yv49uxGhwMIbo105HRC,0.5025999999999999
3hU9nGBhYJQwvF8BJ4PUcE,0.61425
0I4aFVZYsyW1gNjzGm7eTT,0.27894600000000014
6XTAzYRfBqlkhbxaNMO8H3,0.66192
0BtX4NKl00Mmwf3yDhHy6N,0.31933899999999993
0vkyBVcGTbdOW5BJirBjKx,0.3953000000000003
3IrcvqIf3ZiBhf3xdsctRX,0.5187700000000002
0i8fQAVoCd1p9ZncS4DRGs,0.6547900000000003
4zFHwVj4A8s0G5f7aOlpKo,0.4570100000000001
4hNKPzqMtYLp0q4kCAdkn8,0.6102899999999994
0Oa9mHOnH14GZ4toWwkf4c,0.6357300000000001
2MkVqeZvoyx6UkRFutiflz,0.48085999999999957
2TUSbKRL9amtnbH5bwYnt0,0.6236599999999998
5Z6QUf4ruCkSMOzxQHulCm,0.50209
3Sz7Q3D89jYaOu7F8MXUxh,0.5289500000000004
3vNFsxBbA4dPkymPF5Jm1b,0.5093000000000005
4O7VryBk7sDllbk5EeWT1w,0.5365200000000003
1kh6iEcYhNL6jbMr5BVEVG,0.1441880000000001
05bfbizlM5AX6Mf1RRyMho,0.7046100000000003
4f2kWZWem5glEjuYoxFgIO,0.46940000000000004
42qNWdLKCI41S4uzfamhFM,0.6358499999999999
01EEDndCqYapk8IjMqbWDa,0.6844699999999997
158QZS0zZ4ycGZtZFPa7In,0.53545
6LRi5d43sx0SSwXvbdABKU,0.5547299999999998
0cT1dcqaWVrRFcShwVNXud,0.5671900000000001
4cXnUi6qulwgj0fLSu0VYE,0.67828
6u37hNmGrLcHaKJdau3dlF,0.5986100000000003
6evqur3UoNFDzJp3eY86dq,0.48595
1qXj26IIx1XlLxjF5lkL04,0.253256
3ZrDQ6aVf4mzhKIjYqOUQU,0.5330699999999999
4XFNtx84dAt6jxKEniIVuY,0.5933600000000007
4819YHt0LTT9MMGHiHFtaU,0.59842
72ZqwPX063K6z7f6GZX4bU,0.68625
188hS38eydh94oO6rjiB81,0.56547
6KEQoLLr2kXLFKjiAFcxlW,0.49893999999999983
3olV6V5grwXveZf3WXLdJY,0.27008999999999994
4xNDbq22jC2Vdf6QV2uArL,0.51459
0E62Lo1ctoobA50lkrl62m,0.7257700000000001
3D06X0qt3Dke5682phSaEk,0.6319500000000001
2AiaI6KaPOJofH97x3XvV8,0.6632399999999986
4RQHs94Y99QaGuYDzzSoSO,0.6352900000000001
5R3XZ1gOX4vJzj9gA9eT7Y,0.23419200000000015
0UIYSqVwyz9bhMA9Pa6eI3,0.6581999999999999
1ZJ8pODFM2y5DeSthUTBrC,0.43549999999999983
0FpJdOwxVYjN0UCIG6ovcR,0.54234
2iWDeE7fZyCsxAbqaiNCnM,0.7919399999999999
1zAkNzJZVPrWDCnowb1vpZ,0.6322000000000004
3w4bNFN8cszAEOfYhcfDPQ,0.54878
0a0z74CqgCXrC3UyYATdLC,0.66804
63Vcvu0KNgbbze1TQZSxky,0.59198
69S55UwdithN1aXPqBgfpF,0.31821000000000005
3i9ytL8WDi7W1Gt4hy0k8H,0.6384899999999998
0s1aSsYlLIEiy16LjFWbdp,0.52073
73IwHIEhnAPKV5kDDBk4Dd,0.46912000000000004
5Qh0fD19S8VQm5uP9r8f4c,0.5820000000000006
3M5Zi81qo5qkJjaTyWlftb,0.255091
2bVyjdLhKmH7O38QBN2Ejh,0.6024799999999995
3sh5cKJfeBmiQwLCDdGwWD,0.5851200000000002
6dMHdkQmWuDuDltWjBLJBd,0.63764
1hLRoUONVzeTkWZT7pCuvs,0.36184
4swIm8Qih1ONKAE0q8MOaF,0.7947800000000003
0t0MLcNjs7sM3K6teTLpFv,0.47568999999999984
3N462KNT5QfC0DlbIMpkKW,0.67253
5NsmM63cCjJgX5Akd1AUmE,0.43628999999999996
3E9x5m43qDnlmCUBBpIacu,0.6531600000000001
0Dx4JKy4S1KUL5A60g5MAG,0.5909399999999998
3GjKOA289OnjSFlvqyXGMk,0.5340400000000001
7ozoh92RhH9OIxLRLNuCZF,0.7293199999999997
3zof5D5OzxFubf8XivV17Q,0.61037
7pW9ORO9s2w7khW7LXm5qF,0.3614100000000002
47uqiDoUmBVixZG2qftSll,0.34725000000000006
3TbB6otm9PNJMMpQsYco7N,0.8749999999999999
4Ayygt1v5Mt5aPPeqyDKoF,0.1823039999999999
5buITai6eMzU8rJonMEI6e,0.5141900000000003
0qbIBW5hrKI6QBHEnUa4XV,0.6628700000000001
6vTtCOimcPs5H1Jr9d0Aep,0.6712400000000003
3xKkwHwX9SN7kblcoY2FCe,0.5298900000000001
1gtlYJegyrj9hO5DENbfxt,0.21540000000000004
5Nu5Uyoauauy9LFePYL1Z3,0.7655200000000003
5X7dM4OXzwKXOGramZiYQh,0.5881900000000005
6yop2w0gF1HdGGvgUXgMVg,0.5443100000000001
7AM2eL1sBWCCTYXoQ1xTGg,0.43925
3uvALUobqjZvTGAh6737Mb,0.6733299999999999
0b7odBgkNQa61UjaqMOinQ,0.6019999999999986
3O6l5P4tTtHl3jN1vtrNlo,0.7089399999999999
0Q0Vl9fKJF5MDxfVKbD78e,0.5113799999999998
2s3Hr38fRfDRj9JWVP494L,0.2749200000000004
1xIZAdgEopZvLMeHQqVhbJ,0.31912000000000007
11607FzqoipskTsXrwEHnJ,0.6384799999999999
5sM1kj3CIc5ZMHE49WPSK7,0.5889100000000002
1rQXT7WJfPP7BD8OWRwYfF,0.3254799999999996
0CHCgln8HnJrqiauswmBvN,0.7435299999999998
67hbP9PFQZrb4XZc3TzB0s,0.7281899999999998
3MhBRomduHAus1mnb8kGlb,0.61562
5vi2cLFXJnD9uSfi6jKNqh,0.47473000000000004
1S0Tc7Pdjn2scz86U3tMc1,0.7888300000000008
3IWQK0V0OAWjyiWY7OTovV,0.30770200000000014
5l6hpyTGBK0LAAxgPnqTQL,0.50838
5t2tBZPUmrEKnMaNTpXlXV,0.6200199999999999
20DAUWeuFdO4AWfUVgWpTO,0.2926599999999999
14tKBoKXxGakkoEmYuFfor,0.4511999999999999
77vI7Xn9UzqdPEvC2xwQfR,0.76594
7ldJhE5mB9ukNh3OjuX85T,0.4667099999999999
0I1EHCAxMY9n2KTjiZik54,0.7371099999999994
5bDw3x92dwYv7aUAlWgs4l,0.5727500000000001
53BuEZN76TDiPYjEjGaUgu,0.632
6JtAUX42kf3oOWJvZuOCs2,0.5616300000000003
1tfZvo0DPs8VFNOIrSOUtb,0.6257299999999999
4V1fFZJij2G72iELt517X0,0.6534299999999996
0NaXXkY7Lss2VF3sYISJXG,0.48863
7LGO7lhkvLK0tuul9FTapc,0.5954999999999998
6VQSy5KXz6nOR2yywRlH4n,0.5195399999999999
7sqii6BhIDpJChYpU3WjwS,0.7250499999999999
0De50i0ncXQiU30WxASCQU,0.55233
5E8yddtSG3sH4hw2SfwcgW,0.4150099999999999
0qG90x1kLxNzNeXPHhXLJN,0.6847299999999998
75pTbAqnw5kKRJ5En420Xt,0.6574599999999999
47RdxOp686m51Z8QWf5DHp,0.5119999999999998
6ozdSeARbPqVWRZkQ3RcJJ,0.7467699999999999
7tbnCDFBygaYTnhY6qyldE,0.55806
5w7WThQajSkiot89EkoqRa,0.8119200000000003
7D4qFlSEN6ivtmDQvERRGK,0.6888499999999996
5YqdiryRmdAzYFlxo43hAJ,0.6484499999999997
0BWhmRyHvBLMcEJDAos2PD,0.4828900000000001
3Y2ejyizHAaGR83Esr5Dsr,0.5240000000000008
4CeeEOM32jQcH3eN9Q2dGj,0.5125999999999998
0vBrxlZFXrtsstVo8G1Mx3,0.5688200000000001
6nTynZhI11TUVxnwZxSLTV,0.5628999999999997
7mM5ZcqOhcNmlWjU8EZ1i0,0.32770999999999995
5vsnP5aTqov8rPTVjSXiN2,0.5470999999999998
5V10gvlN2IJ6O5BLtLwPiB,0.6361200000000001
7694TGKbgXvMPukPsbvWpH,0.64236
55DTBfMjuBk3b79XXb2lc5,0.4967099999999999
0ocyurmXrd4E0lXHtbOlPA,0.6645399999999998
0jS2STpgxUaUL7zaXycB0y,0.5106200000000004
2Qp0QYircyOnbx7PNzBsFK,0.5225400000000002
2Gsare6GuBE2Ph3zJanNKl,0.6025099999999999
6qKIzFrBb6GMsfWYkuoZAL,0.5372499999999996
1t3koreZmmgvTYvxATwqfz,0.6505699999999999
4L5r9XNiWJ7cbqcIiNvVes,0.61605
4EvVZsbEh519mwqxgOCx6v,0.7877700000000003
77yoEQRwBi9FanqKD8lL6P,0.7767000000000006
3XMZge3KZFAZmBCfNbUP19,0.8991799999999999
5sY9rNLAgzb4q50MXwZj04,0.5254799999999998
0JAv8Ou0r9Q84lbrM1bQed,0.6754499999999999
5F6XhNSz3NAc9vRpscowYo,0.60798
0svjbKlJACgKA3sjvIxvFu,0.52791
6iVqYeIeZvoolKAyHLema5,0.6346699999999998
5ueWiIP0QQcAqbMutT1Ng0,0.5768599999999997
50XGC3cWOkRHWHfy7ukwdB,0.47756
0pupuSkMBGpzsqG3fWcyPe,0.55046
4ohZggDm8bGTyOqMKN1Y7C,0.29815999999999987
5w6B0sAH7XauCvMOAtplQj,0.5637100000000002
2ERHYDQRKZSb5GHv21nnbc,0.5390900000000001
6LAC27g94jvgqpmK2EZ3dm,0.41507
3HQwAn3gDAfxTjXd93OhEv,0.7194699999999998
18wY1el6t8suJztm3jWiQN,0.7056099999999995
68BrsbxdeKZcG9JcxOhlOR,0.6099800000000003
1ZGmDs16vtSI0nlxDFljFK,0.51268
2GrD9wLTUxuF2sPF40WdjC,0.45264000000000004
5mCfBswaQFbJ2i1OovGZP5,0.32499999999999957
4P10JJr6c62iRGDwEB2k9p,0.38839999999999997
0tYEsmdrsv5Fi3UOn58bou,0.69226
5nEBazDWnF41cnMV9Rpr0L,0.4162600000000002
3K60QrITzr3A7VfO9gj65y,0.7301599999999999
60zBDlp3ADs6vwefIarkO0,0.7750599999999997
2amK3MhTpm5vvbENk0K09V,0.5876600000000003
300s5Xx2mSihgeZwyPOSAN,0.5889799999999997
7Ga7gr19pLBdso1O2w0Alp,0.5559599999999998
5TMgvUss7jcR3HSdMUP9Cf,0.5194300000000002
4ylxKRcYu4T6eKxBhjfNYN,0.3818599999999999
7zVCrzzEJU7u24sbJPXA5W,0.6494599999999999
2vetHpHhkHZ3B3BgyQQvFD,0.6260799999999997
02icGSji9ynCLKi1hl5BI8,0.67975
5OHZFYvoY4OcUFbBs1xeFd,0.5085200000000002
6BDi00N2PfxuXa4Txd4ttc,0.5881599999999999
4ZwdG5w5j31LAll9jHvvtR,0.5007600000000001
3GGkqI7lQTP1D6CtymwnHZ,0.67437
5YUyW9opqNsMSEzzecZih1,0.6462
3k4hUMMWO0p9hv77RexA27,0.6563299999999999
5UY1H04zmALat9j3VF98wO,0.5359499999999998
5l2TvzrlLl1OLFKyhN5iNk,0.38964000000000004
4VC4ChQaXEDeOpwuEiXPps,0.6543799999999999
1zx6LRZhaBle13eBKZmh9V,0.7043200000000014
1N2u4Mjf7aDbEY3zTRUKBK,0.6831499999999998
32TkZ0EXNV01d6i3FquAiC,0.50505
7A5H7Y99VmicoqtOAteIXQ,0.5866499999999998
0xaKeBp5xP2o0fsPr9iDDH,0.5498600000000001
6nL0wIy3rcQPqHNAtm61Gh,0.7290400000000001
3tUKWxIniEo64JuARvF96J,0.6917300000000001
6ChXQ1rXPiugKuhzlb2OHC,0.5449399999999996
6HuGQa8zVmpzQzLZeFl4UR,0.6600699999999985
567UAkWoLBqZ709s3Qcbze,0.7794000000000001
1FUCKL0Q7UZBz3J1eUjSbJ,0.31521099999999996
0jfIQheXtPPOX0PSn2xxdH,0.6343299999999998
5xYC48nOppVemY6U5GRGTb,0.5263599999999997
5DO6h6YjA9531IA8B0ahBa,0.5190899999999998
6evf00lyIgoltXmBmKwoZd,0.37675999999999993
4ndGWW4JhDCF3OdSLYn9QA,0.46576999999999996
7qU4teUQNnqYr2vzTcLVZu,0.6302799999999997
